air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_L,product_type_M,target
-1.6188527909694193,-1.3988004935978002,0.2562689095476092,-0.8968138483550395,-1.3604338293943465,False,True,0
-1.5677363574063106,-1.248577028314726,0.16914815918898063,-0.7547641405627911,-0.7463583007590161,True,False,0
1.0903181878762793,0.5616157283464396,-0.618289392129393,0.5755313729116155,0.5674777139956444,True,False,1
0.9880853207500034,0.9296632182899565,-0.22959681360628095,-0.05161808699116135,-0.9748515207163484,True,False,0
0.0679895166137537,-0.5725714345408708,0.45396599689988176,-0.8541989360173654,-0.9605706944690151,True,False,0
-1.5677363574063106,-1.0983535630316519,-0.16928244797338424,0.12594404774914922,-0.43218012331768424,True,False,0
-0.5760775462816619,0.013300080063174029,0.8795173544208752,-1.3542139074460797,1.4386081150829737,True,False,1
0.5075908452566176,0.5090375154973231,-0.7891800947559338,1.280097923561168,0.8245325864476432,True,False,1
0.9369688871868946,0.03583359985561594,-0.507713055135749,0.44697638735963047,-1.5889270493516787,True,False,1
0.1957806005215694,0.516548688761513,3.6941877506227216,-2.3123391865047958,-0.47502260205968405,True,False,1
0.6200469990955094,0.43392578285580735,-0.3334715544184919,0.26870400408035877,-1.488961265620346,True,False,1
1.2947839221287727,1.831004009988487,-0.22624601551556445,-0.1936677947834098,0.010525490349646996,True,False,0
-0.8521062875225252,0.10343415923302708,0.11553538973751688,-0.5700995204328685,-0.3893376445756844,True,False,0
-0.08535978407563094,1.0798866835730734,-0.18603643842696665,-0.22918022173147193,-0.31793351333901815,False,False,0
-1.772202091658804,-1.5490239588808743,-0.038601322435441364,-0.12264294088728557,-1.0462556519530146,False,True,0
-1.1588048889012945,-0.8730183651070191,-0.36362873723494027,0.19696890164527345,-0.6892349957696831,False,True,0
-1.373493909866433,-1.4213340133902848,-0.5110638532264655,0.5144499985609486,1.3386423313516407,True,False,1
-1.7210856580956662,-1.4739122262393587,0.03511623556032128,-0.49197218114713176,0.8388134126949764,False,True,0
-1.5677363574063106,-0.9481300977485776,-0.47755587231930074,-0.41384484186139503,0.8102517602003099,False,True,0
0.7325031529343721,0.1785458918745428,0.6349090937985719,-1.422397767186359,-1.5318037443623458,True,False,0
-0.5096261826495709,0.125967679025469,-0.28991117923917764,0.3177111532686843,1.51001224631964,False,False,1
-2.283366427290067,-2.6756999485039947,-0.02519813007257543,-0.6837392866666668,-0.0751594671343526,True,False,0
-0.18759265120187768,-0.4223479692577539,0.07532581264891908,-0.5558945496536435,-0.4036184708230177,True,False,0
-0.6220823364884627,-0.7077725532956076,0.3232848713619389,-0.8577501787121714,1.4243272888356404,True,False,1
1.4992496563812663,1.3803336141392217,0.008309850834589407,-0.6340218889393802,1.295799852609641,True,False,1
-1.6699692245325573,-1.1734652956731675,-0.018496533891142464,-0.41384484186139503,-0.6606733432750165,False,True,0
1.5094729430939113,1.245132495384442,-0.527817843680048,0.5570649108986233,-0.46074177581235076,False,False,1
0.26223196415363126,-0.016744612993457888,-0.4608018818657183,0.5293652178791348,1.310080678856974,True,False,1
-1.0003439448556017,-0.9481300977485776,-0.8427928642073975,1.732526242879479,0.9244983701789761,True,False,1
-0.08535978407563094,0.7043280203653665,-0.13912526515693588,-0.04451560160154882,0.5960393664903109,False,True,0
0.016873083050615807,0.25365762451610124,-0.4876082665914502,0.1827639308660484,-0.9748515207163484,True,False,0
0.11910595017686255,-0.6476831671823865,0.20600693818686194,-0.46356223958868215,-0.31793351333901815,True,False,0
1.3459003556919107,1.6056688120638543,0.3500912560876708,-0.9394287606927142,-0.3322143395863514,False,True,0
1.2947839221287727,0.6292162877238081,-0.534519439861481,-0.04451560160154882,-0.13228277212368567,True,False,1
-1.5166199238431726,-1.3236887609562844,0.03176543746960479,-0.3499224733548833,0.5103544090063113,True,False,0
-0.7498734203962784,-0.04678930605004711,-0.5244670455893315,1.0421646630091517,-1.117659783189681,True,False,0
0.9318572438305867,1.132464896422147,-0.5244670455893315,0.6330615045674762,-0.0751594671343526,False,True,1
0.8960757403364018,0.058367119648100554,-0.5010114589543161,0.42069719141806466,-1.5889270493516787,True,False,1
0.6813867193712633,0.10343415923302708,-0.5948338054943777,0.4029409779440336,-0.8606049107376822,True,False,1
-0.08535978407563094,1.154998416214589,-0.5144146513171821,0.6018105688531813,-0.1608444246183522,True,False,0
-1.5677363574063106,-1.248577028314726,-0.33682235250920844,0.4526583756713208,-1.0319748257056813,True,False,0
-1.6188527909694193,-1.5490239588808743,0.41375641981128397,-0.5629970350432559,1.1672724163836417,True,False,0
1.3970167892550196,0.7794397530068823,0.5678931319842422,-0.9181213045238771,-1.3033105244050134,False,True,0
-1.4143870567169259,-0.722794899823945,-0.5144146513171821,0.97824229450264,0.653162671479644,True,False,0
1.4992496563812663,1.5305570794222958,1.5195197897477235,-1.5147300772513206,-0.9320090419743485,False,True,0
0.001538152981691869,-0.3021691970313116,-0.624990988310826,0.4732555833011967,1.1815532426309747,True,False,1
-0.4482864623738461,0.41139226306332277,3.54340183654048,-2.2917419788749194,-0.6892349957696831,True,False,1
0.2724552508662472,0.5541045550822497,-0.028548928163291916,-0.023208145432711755,-0.8320432582430157,False,True,0
-0.15692279106400076,-0.11438986542745824,-0.6149385940386766,1.3923171927170446,1.1529915901363084,True,False,1
-0.008685133730953145,-0.197012771333164,-0.4105399105049711,0.0918521178790093,1.2243957213729746,False,False,1
0.8858524536237568,1.0798866835730734,0.4673691892627477,-0.9536337314719392,-0.5035842545543506,True,False,0
0.0679895166137537,-0.12190103869160554,-0.4071891124142546,0.7367577912558176,-0.48930342830701734,False,True,0
-0.8009898539594162,-1.1734652956731675,-0.10884846910121196,-0.3144100464068212,0.09621044783364659,False,True,0
0.5127024886129546,0.336280530421807,-0.624990988310826,0.6827789022947629,1.0958682851469752,True,False,1
-1.0565720217750476,-1.4739122262393587,0.03176543746960479,-0.6127144327705426,1.024464153910309,True,False,0
0.24178539072837027,-0.039278132785899804,-0.5211162474986151,0.28717046609335095,1.2672382001149745,True,False,1
-1.4552802035674186,-1.3462222807487263,-0.6015354016758107,1.2019705842754311,1.1672724163836417,True,False,1
-0.5965241197068938,-0.9481300977485776,-0.2999635735113271,-0.12974542627689808,-0.4036184708230177,False,False,0
1.151657908152033,0.5766380748747343,-0.5043622570450326,0.4647326008336615,0.29614201529631234,True,False,1
0.11910595017686255,1.154998416214589,-0.19608883269911612,0.0904316208010871,-1.5603653968570124,True,False,0
-1.1588048889012945,-1.3988004935978002,-0.9667723935639073,1.0492671483987641,0.5389160615009778,True,False,0
0.9778620340373875,0.5390822085539551,-0.5412210360429139,0.8234081130090891,-0.3607759920810179,False,False,1
-1.5677363574063106,-1.3236887609562844,0.17584975537041359,-0.3854349003029454,-1.7745777905670113,True,False,0
-1.312154189590679,-0.722794899823945,0.1959545439147125,-0.719251713614729,-1.703173659330345,False,False,0
-0.489179609224339,-1.0532865234467252,-0.9969295763803557,1.3518330259962532,-0.5892692120383501,False,True,1
-0.13136457428246087,1.0873978568372207,-0.4876082665914502,0.22395834612580034,1.3957656363409738,True,False,1
-0.7498734203962784,-0.47492618210687043,1.9886315224480313,-2.014034800141074,0.010525490349646996,True,False,1
-1.0565720217750476,-1.4739122262393587,-0.7925308928466502,1.127394487684501,1.310080678856974,True,False,1
1.3561236424045267,1.4404230002524427,-0.6115877959479601,1.7531234505093556,-1.060536478200348,True,False,1
-1.0514603784187107,-0.8730183651070191,-0.8763008451145623,1.7616464329768897,-0.21796772960768526,False,True,1
-0.7498734203962784,0.1785458918745428,-0.5043622570450326,0.510188507327181,1.46716976757764,True,False,1
-0.17736936448926174,0.4714816491765866,-0.7489705176673359,1.1749811397949037,1.0958682851469752,True,False,1
1.146546264795696,0.7944620995352195,-0.624990988310826,0.08261888687251348,1.195834068878308,True,False,1
0.7325031529343721,0.1785458918745428,-0.49766066086359967,0.4881708026193829,0.41038862527497844,True,False,1
-0.8521062875225252,-1.1734652956731675,0.21941013054972788,-0.7405591697835665,-1.174783088179014,True,False,0
0.41046962148667887,0.41890343632751276,-0.26310479451344576,-0.001190440724913083,1.195834068878308,True,False,1
-1.5677363574063106,-0.6476831671823865,0.34674045799695424,-0.697944257445892,-0.018036162145019536,False,True,0
1.0596483277384023,0.6292162877238081,-0.527817843680048,0.8546590487233836,-0.21796772960768526,False,False,1
-0.5300727560748318,-0.08434517237082632,-0.2798587849670282,0.2523682876842504,1.4957314200723066,True,False,1
-0.13647621763876885,0.6217051144596608,-0.9634215954731908,1.4228578798923774,1.0101833276629757,True,False,1
1.0187551808878803,0.02832242659146864,-0.5378702379521975,0.7538037561908871,-0.8891665632323488,True,False,1
1.2487791319219719,0.6141939411955135,-0.5814306131315118,0.8198568703142827,-0.34649516583368467,True,False,1
-0.1620344344203378,-0.08434517237082632,-0.2195444193341315,0.015855524210156367,1.2101148951256413,True,False,1
0.5791538522450165,0.3287693571576597,0.26967210191047514,-0.6198169181601552,1.195834068878308,False,True,0
-1.307042546234342,-1.0908423897675046,-0.3669795353256568,1.368168742392362,-1.6888928330830117,True,False,1
1.0596483277384023,0.5541045550822497,-0.6115877959479601,0.3844745159310414,0.3961077990276452,True,False,1
0.09865937675163064,0.5315710352898078,-0.507713055135749,1.3077976165806564,1.2101148951256413,False,False,1
-0.4380631756612011,0.02081125332732133,-0.7389181233951865,1.6820985966132314,-0.18940607711301874,False,True,1
1.0800949011636343,0.6817945005728819,-0.7858292966652173,1.7438902195028587,-0.31793351333901815,True,False,1
-1.2099213224644032,-1.924582622088581,-0.5512734303150634,-0.10843797010806103,0.43895027776964496,True,False,0
-0.8265480707409562,-0.9331077512202403,-0.7489705176673359,1.3702994880092458,1.1815532426309747,True,False,1
0.17022238374000045,0.5541045550822497,-0.01514573580042598,-0.4351522980302321,-0.8320432582430157,False,True,0
0.9574154606121266,0.336280530421807,-0.5412210360429139,0.5982593261583753,-0.203686903360352,True,False,1
-0.1824810078455697,-0.27212450397467974,-0.5479226322243469,0.9761115488857561,0.8959367176843095,True,False,1
0.0679895166137537,0.42641460959166005,-0.534519439861481,1.0244084495351207,0.9244983701789761,True,False,1
-0.27960223161550846,-0.6777278602390184,-0.7154625367601711,1.4349321050547188,-1.174783088179014,True,False,1
0.016873083050615807,1.0798866835730734,-0.4473986895028524,0.7083478496973676,0.6960051502216438,True,False,0
0.9625271039684636,0.11094533249717438,-0.5646766226779293,0.08332913541147459,0.5960393664903109,True,False,1
-0.7498734203962784,-0.7979066324654607,-0.41724150668640403,0.01940676690496288,0.7816901077056434,True,False,0
-0.3460535952475703,0.23112410472365935,-0.728865729123037,1.568458830379432,-0.1608444246183522,False,True,1
0.8398476634169558,0.1485011988179536,-0.49095906468216666,0.5123192529440649,0.45323110401697825,True,False,1
-1.2099213224644032,-1.0983535630316519,-0.5948338054943777,0.7722702182038798,-1.3461530031470132,True,False,0
-0.5658542595690168,-0.27963567723882704,3.5970146059919434,-2.3016854584203768,-0.46074177581235076,False,False,1
-1.9255513923481886,-1.6992474241639912,0.7521870269736488,-1.202220720108374,-0.9891323469636816,True,False,0
0.0679895166137537,-0.34723623661623815,-0.16258085179195125,-0.07292554315999891,-1.5175229181150125,False,False,0
-1.823318525221942,-1.6992474241639912,-0.2798587849670282,-0.22918022173147193,0.21045705781231272,True,False,0
0.17022238374000045,1.6056688120638543,-0.2798587849670282,-0.0019006892638746887,0.13905292657564639,True,False,0
0.9829736773936955,0.11845650576132169,-0.645095776855125,1.380953216093664,-0.5035842545543506,True,False,1
-0.7498734203962784,0.19356823840288012,0.7086266517943345,-1.260461100303196,1.2101148951256413,True,False,1
-0.02913170715618506,1.1775319360070737,-0.49095906468216666,1.016595715606547,1.2529573738676412,True,False,1
-1.373493909866433,-0.47492618210687043,-0.05535531288902378,0.34612109482713443,1.3957656363409738,True,False,1
0.1855573138089244,0.29872466410102777,-0.31336676587419304,0.14299001268421918,-1.4032763081363464,True,False,1
1.601482523507542,1.6056688120638543,0.3266356694526554,-1.1027859246537999,1.4528889413303068,True,False,0
0.9625271039684636,-0.024255786257605192,-0.6551481711272744,0.5208422354115996,0.1818954053176462,True,False,1
0.4462511249808638,1.1249537231579998,-0.1994396307898326,0.5677186389830419,1.195834068878308,True,False,1
-1.6188527909694193,-1.3236887609562844,-0.2966127754206106,0.06202167924263752,-1.5603653968570124,True,False,0
0.4922559151876937,0.058367119648100554,-0.6350433825829754,1.2289600287559586,0.49607358275897806,False,False,1
0.6302702858081254,0.5541045550822497,0.39365163126698505,-0.9607362168615515,-1.174783088179014,True,False,0
-1.0565720217750476,-1.1734652956731675,-0.0922140918869051,-0.20077028017302231,-0.06087864088701933,True,False,0
0.9011873836927098,0.5015263422331758,-0.8092848833002326,0.9931575138208261,-1.488961265620346,False,False,1
0.0679895166137537,0.1785458918745428,-0.37368113150708976,0.4455558902817082,0.4675119302643115,False,True,0
1.4481332228181574,1.4554453467807802,0.5846471224378246,-1.053068526926513,-0.63211169078035,False,True,0
-1.0565720217750476,-1.4739122262393587,1.1107224226803125,-1.2661430886148857,0.9959025014156424,True,False,0
1.0392017543131413,0.25365762451610124,1.3385766928490335,-1.6496772996539564,0.09621044783364659,False,True,0
-2.4367157279794514,-2.8522125202116273,-0.0955648899776216,-0.7476616551731791,-0.3893376445756844,True,False,0
0.21111553059049334,-0.5951049543333127,-0.7891800947559338,1.0741258472624078,0.3389844940383121,False,False,1
-1.1588048889012945,-0.8730183651070191,-0.09891568806833807,-0.30020507562759613,-0.5035842545543506,True,False,0
-1.6699692245325573,-1.1734652956731675,-0.24970160215057985,-0.264692648679534,-0.9748515207163484,False,True,0
-1.312154189590679,-0.12190103869160554,-0.26645559260416224,-0.2220777363418594,0.8673750651896429,False,True,0
0.021984726406923786,1.185043109271221,-0.8293896718445315,1.0499773969377253,1.038744980157642,True,False,1
0.5791538522450165,0.3287693571576597,-0.42729390095855346,0.3248136386582969,0.5674777139956444,True,False,0
1.177216124933573,1.1474872429504417,3.9756547902429062,-2.4856398300113387,-1.7317353118250114,False,True,1
0.7325031529343721,0.1785458918745428,-0.4876082665914502,0.22537884320372303,-0.7320774745116828,False,True,1
-0.6476405532700317,-0.8204401522579453,-0.5646766226779293,0.9690090634961436,1.0673066326523086,True,False,1
1.3101188521976967,1.538068252686443,3.9656023959707567,-2.4479966574463927,-0.9748515207163484,True,False,1
-1.0565720217750476,-0.722794899823945,0.4439136026277323,-1.1596058077706994,0.23901871030697924,True,False,0
0.016873083050615807,-0.197012771333164,-0.320068362055626,0.2182763578141105,-0.14656359837101893,True,False,0
-0.9543391546487718,-1.3988004935978002,-0.8059340852095161,1.113189516905276,-1.3175913506523467,True,False,0
0.9062990270490177,0.17103471861039551,-0.6149385940386766,0.41714594872325866,0.13905292657564639,True,False,1
1.9081811248862823,2.6572330690454162,1.991982320538748,-1.8769568321215542,0.21045705781231272,False,True,0
0.1497758103147395,0.6817945005728819,-0.9533692012010414,1.4001299266456182,0.8245325864476432,True,False,1
-0.5965241197068938,0.1785458918745428,0.37019604463196965,-0.86840390679659,0.7531284552109768,True,False,0
